algorithm,M,input,N,k,rowCmp,ovcDecisions,colCmp,timeInUS
BaseSort,0,./data/test_100000_10_ordered.txt,100000,10,200006,0,1600036,48002
BaseSort,0,./data/test_100000_10_ordered.txt,100000,10,200006,0,1600036,48040
BaseSort,0,./data/test_100000_10_ordered.txt,100000,10,200006,0,1600036,48211
BaseSort,0,./data/test_1000000_10_ordered.txt,1000000,10,2000006,0,15000030,454782
BaseSort,0,./data/test_1000000_10_ordered.txt,1000000,10,2000006,0,15000030,442308
BaseSort,0,./data/test_1000000_10_ordered.txt,1000000,10,2000006,0,15000030,438722
Heapsort,0,./data/test_1000_10_ordered.txt,1000,10,17583,0,147341,4820
Heapsort,0,./data/test_1000_10_ordered.txt,1000,10,17583,0,147341,6181
Heapsort,0,./data/test_1000_10_ordered.txt,1000,10,17583,0,147341,5109
Heapsort,0,./data/test_10000_10_ordered.txt,10000,10,244460,0,1840826,60709
Heapsort,0,./data/test_10000_10_ordered.txt,10000,10,244460,0,1840826,58876
Heapsort,0,./data/test_10000_10_ordered.txt,10000,10,244460,0,1840826,59690
Heapsort,0,./data/test_100000_10_ordered.txt,100000,10,3112517,0,20754045,663870
Heapsort,0,./data/test_100000_10_ordered.txt,100000,10,3112517,0,20754045,666877
Heapsort,0,./data/test_100000_10_ordered.txt,100000,10,3112517,0,20754045,665343
Heapsort,0,./data/test_1000000_10_ordered.txt,1000000,10,37692069,0,218022939,7166233
Heapsort,0,./data/test_1000000_10_ordered.txt,1000000,10,37692069,0,218022939,7230637
Heapsort,0,./data/test_1000000_10_ordered.txt,1000000,10,37692069,0,218022939,7294649
HeapsortOVC,0,./data/test_1000_10_ordered.txt,1000,10,16495,14832,9882,769
HeapsortOVC,0,./data/test_1000_10_ordered.txt,1000,10,16495,14832,9882,786
HeapsortOVC,0,./data/test_1000_10_ordered.txt,1000,10,16495,14832,9882,772
HeapsortOVC,0,./data/test_10000_10_ordered.txt,10000,10,232292,215097,98883,7956
HeapsortOVC,0,./data/test_10000_10_ordered.txt,10000,10,232292,215097,98883,8019
HeapsortOVC,0,./data/test_10000_10_ordered.txt,10000,10,232292,215097,98883,7852
HeapsortOVC,0,./data/test_100000_10_ordered.txt,100000,10,2987931,2814920,988884,88090
HeapsortOVC,0,./data/test_100000_10_ordered.txt,100000,10,2987931,2814920,988884,101902
HeapsortOVC,0,./data/test_100000_10_ordered.txt,100000,10,2987931,2814920,988884,89081
HeapsortOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,36402938,34671022,9888885,1223667
HeapsortOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,36402938,34671022,9888885,988942
HeapsortOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,36402938,34671022,9888885,991652
Mergesort,0,./data/test_1000_10_ordered.txt,1000,10,5132,0,46318,1472
Mergesort,0,./data/test_1000_10_ordered.txt,1000,10,5132,0,46318,1710
Mergesort,0,./data/test_1000_10_ordered.txt,1000,10,5132,0,46318,2023
Mergesort,0,./data/test_10000_10_ordered.txt,10000,10,68752,0,585220,20052
Mergesort,0,./data/test_10000_10_ordered.txt,10000,10,68752,0,585220,20118
Mergesort,0,./data/test_10000_10_ordered.txt,10000,10,68752,0,585220,20616
Mergesort,0,./data/test_100000_10_ordered.txt,100000,10,902832,0,7150816,233932
Mergesort,0,./data/test_100000_10_ordered.txt,100000,10,902832,0,7150816,245931
Mergesort,0,./data/test_100000_10_ordered.txt,100000,10,902832,0,7150816,233449
Mergesort,0,./data/test_1000000_10_ordered.txt,1000000,10,10238080,0,77017976,2534336
Mergesort,0,./data/test_1000000_10_ordered.txt,1000000,10,10238080,0,77017976,2533829
Mergesort,0,./data/test_1000000_10_ordered.txt,1000000,10,10238080,0,77017976,2542646
MergesortOVC,0,./data/test_1000_10_ordered.txt,1000,10,5132,4006,9882,518
MergesortOVC,0,./data/test_1000_10_ordered.txt,1000,10,5132,4006,9882,547
MergesortOVC,0,./data/test_1000_10_ordered.txt,1000,10,5132,4006,9882,444
MergesortOVC,0,./data/test_10000_10_ordered.txt,10000,10,68752,57463,98883,4842
MergesortOVC,0,./data/test_10000_10_ordered.txt,10000,10,68752,57463,98883,5107
MergesortOVC,0,./data/test_10000_10_ordered.txt,10000,10,68752,57463,98883,4874
MergesortOVC,0,./data/test_100000_10_ordered.txt,100000,10,902832,789871,988884,49617
MergesortOVC,0,./data/test_100000_10_ordered.txt,100000,10,902832,789871,988884,48727
MergesortOVC,0,./data/test_100000_10_ordered.txt,100000,10,902832,789871,988884,50176
MergesortOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,10238080,9108430,9888885,522281
MergesortOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,10238080,9108430,9888885,508572
MergesortOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,10238080,9108430,9888885,509063
BaseSort,0,./data/test_100000_5_random_1.txt,100000,5,1861617,0,5561547,288521
BaseSort,0,./data/test_100000_5_random_2.txt,100000,5,1841970,0,5548950,288468
BaseSort,0,./data/test_100000_5_random_3.txt,100000,5,1846127,0,5552115,289340
BaseSort,0,./data/test_100000_20_random_1.txt,100000,20,1873955,0,5742520,296542
BaseSort,0,./data/test_100000_20_random_2.txt,100000,20,1849582,0,5686034,297858
BaseSort,0,./data/test_100000_20_random_3.txt,100000,20,1859506,0,5715857,298123
BaseSort,0,./data/test_100000_50_random_1.txt,100000,50,1874352,0,5723816,274932
BaseSort,0,./data/test_100000_50_random_2.txt,100000,50,1857709,0,5713808,276248
BaseSort,0,./data/test_100000_50_random_3.txt,100000,50,1868789,0,5700691,279558
Heapsort,0,./data/test_100000_5_random_1.txt,100000,5,3020044,0,6111165,289880
Heapsort,0,./data/test_100000_5_random_2.txt,100000,5,3019502,0,6110414,288163
Heapsort,0,./data/test_100000_5_random_3.txt,100000,5,3019777,0,6109362,288467
Heapsort,0,./data/test_100000_20_random_1.txt,100000,20,3019820,0,6162895,283415
Heapsort,0,./data/test_100000_20_random_2.txt,100000,20,3019987,0,6160107,299564
Heapsort,0,./data/test_100000_20_random_3.txt,100000,20,3019205,0,6159234,292990
Heapsort,0,./data/test_100000_50_random_1.txt,100000,50,3019894,0,6161319,303000
Heapsort,0,./data/test_100000_50_random_2.txt,100000,50,3019626,0,6158967,306589
Heapsort,0,./data/test_100000_50_random_3.txt,100000,50,3019994,0,6161094,306665
HeapsortOVC,0,./data/test_100000_5_random_1.txt,100000,5,3124609,2666024,488892,105196
HeapsortOVC,0,./data/test_100000_5_random_2.txt,100000,5,3124170,2666062,488889,104600
HeapsortOVC,0,./data/test_100000_5_random_3.txt,100000,5,3123893,2666118,488889,166673
HeapsortOVC,0,./data/test_100000_20_random_1.txt,100000,20,3124349,2672449,531006,111957
HeapsortOVC,0,./data/test_100000_20_random_2.txt,100000,20,3124230,2672463,530904,107725
HeapsortOVC,0,./data/test_100000_20_random_3.txt,100000,20,3124400,2672184,531212,112004
HeapsortOVC,0,./data/test_100000_50_random_1.txt,100000,50,3124591,2672861,531115,135498
HeapsortOVC,0,./data/test_100000_50_random_2.txt,100000,50,3124258,2672250,531161,133912
HeapsortOVC,0,./data/test_100000_50_random_3.txt,100000,50,3124540,2672746,531137,129703
Mergesort,0,./data/test_100000_5_random_1.txt,100000,5,1542221,0,4466805,229411
Mergesort,0,./data/test_100000_5_random_2.txt,100000,5,1542699,0,4466873,206908
Mergesort,0,./data/test_100000_5_random_3.txt,100000,5,1542424,0,4466958,218301
Mergesort,0,./data/test_100000_20_random_1.txt,100000,20,1542465,0,4517194,212284
Mergesort,0,./data/test_100000_20_random_2.txt,100000,20,1542633,0,4517348,211974
Mergesort,0,./data/test_100000_20_random_3.txt,100000,20,1542176,0,4517023,211972
Mergesort,0,./data/test_100000_50_random_1.txt,100000,50,1542286,0,4517612,233828
Mergesort,0,./data/test_100000_50_random_2.txt,100000,50,1542566,0,4517408,240280
Mergesort,0,./data/test_100000_50_random_3.txt,100000,50,1542313,0,4517317,238592
MergesortOVC,0,./data/test_100000_5_random_1.txt,100000,5,1542221,1094038,488892,72766
MergesortOVC,0,./data/test_100000_5_random_2.txt,100000,5,1542699,1094605,488889,69708
MergesortOVC,0,./data/test_100000_5_random_3.txt,100000,5,1542424,1094577,488889,70778
MergesortOVC,0,./data/test_100000_20_random_1.txt,100000,20,1542465,1099845,531006,81573
MergesortOVC,0,./data/test_100000_20_random_2.txt,100000,20,1542633,1100184,530904,74676
MergesortOVC,0,./data/test_100000_20_random_3.txt,100000,20,1542176,1099444,531212,75093
MergesortOVC,0,./data/test_100000_50_random_1.txt,100000,50,1542286,1099729,531115,93788
MergesortOVC,0,./data/test_100000_50_random_2.txt,100000,50,1542566,1099481,531161,95726
MergesortOVC,0,./data/test_100000_50_random_3.txt,100000,50,1542313,1099626,531137,93311
InsertionSort,0,./data/test_1000_10_random_1.txt,1000,10,254353,0,283792,14822
InsertionSort,0,./data/test_1000_10_random_2.txt,1000,10,249276,0,279034,14764
InsertionSort,0,./data/test_1000_10_random_3.txt,1000,10,249210,0,279510,15920
InsertionSort,0,./data/test_10000_10_random_1.txt,10000,10,25027470,0,27805056,1471325
InsertionSort,0,./data/test_10000_10_random_2.txt,10000,10,25265988,0,28095353,1462477
InsertionSort,0,./data/test_10000_10_random_3.txt,10000,10,25157288,0,27953140,1480801
InsertionSortOVC,0,./data/test_1000_10_random_1.txt,1000,10,254355,251349,3321,2416
InsertionSortOVC,0,./data/test_1000_10_random_2.txt,1000,10,249280,246283,3316,2253
InsertionSortOVC,0,./data/test_1000_10_random_3.txt,1000,10,249206,246248,3299,2244
InsertionSortOVC,0,./data/test_10000_10_random_1.txt,10000,10,25027469,24988715,43041,200081
InsertionSortOVC,0,./data/test_10000_10_random_2.txt,10000,10,25265987,25227162,43138,200962
InsertionSortOVC,0,./data/test_10000_10_random_3.txt,10000,10,25157289,25118406,43093,202962
InsertionSort,0,./data/test_1000_10_ordered.txt,1000,10,999,0,9882,284
InsertionSort,0,./data/test_1000_10_ordered.txt,1000,10,999,0,9882,362
InsertionSort,0,./data/test_1000_10_ordered.txt,1000,10,999,0,9882,291
InsertionSort,0,./data/test_10000_10_ordered.txt,10000,10,9999,0,98883,3333
InsertionSort,0,./data/test_10000_10_ordered.txt,10000,10,9999,0,98883,3292
InsertionSort,0,./data/test_10000_10_ordered.txt,10000,10,9999,0,98883,2845
InsertionSort,0,./data/test_100000_10_ordered.txt,100000,10,99999,0,988884,29765
InsertionSort,0,./data/test_100000_10_ordered.txt,100000,10,99999,0,988884,29864
InsertionSort,0,./data/test_100000_10_ordered.txt,100000,10,99999,0,988884,28936
InsertionSort,0,./data/test_1000000_10_ordered.txt,1000000,10,999999,0,9888885,288488
InsertionSort,0,./data/test_1000000_10_ordered.txt,1000000,10,999999,0,9888885,312307
InsertionSort,0,./data/test_1000000_10_ordered.txt,1000000,10,999999,0,9888885,293282
InsertionSortOVC,0,./data/test_1000_10_ordered.txt,1000,10,999,0,9882,259
InsertionSortOVC,0,./data/test_1000_10_ordered.txt,1000,10,999,0,9882,262
InsertionSortOVC,0,./data/test_1000_10_ordered.txt,1000,10,999,0,9882,260
InsertionSortOVC,0,./data/test_10000_10_ordered.txt,10000,10,9999,0,98883,2628
InsertionSortOVC,0,./data/test_10000_10_ordered.txt,10000,10,9999,0,98883,2660
InsertionSortOVC,0,./data/test_10000_10_ordered.txt,10000,10,9999,0,98883,2997
InsertionSortOVC,0,./data/test_100000_10_ordered.txt,100000,10,99999,0,988884,26230
InsertionSortOVC,0,./data/test_100000_10_ordered.txt,100000,10,99999,0,988884,26287
InsertionSortOVC,0,./data/test_100000_10_ordered.txt,100000,10,99999,0,988884,26229
InsertionSortOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,999999,0,9888885,273630
InsertionSortOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,999999,0,9888885,262276
InsertionSortOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,999999,0,9888885,263453
InsertionSort,0,./data/test_10000_5_random_1.txt,10000,5,25151093,0,27944935,1451926
InsertionSort,0,./data/test_10000_5_random_2.txt,10000,5,25065574,0,27848709,1448060
InsertionSort,0,./data/test_10000_5_random_3.txt,10000,5,25122365,0,27898763,1459595
InsertionSort,0,./data/test_10000_20_random_1.txt,10000,20,24794297,0,27602462,1425135
InsertionSort,0,./data/test_10000_20_random_2.txt,10000,20,25080365,0,27911485,1456549
InsertionSort,0,./data/test_10000_20_random_3.txt,10000,20,24908001,0,27710153,1460164
InsertionSort,0,./data/test_10000_50_random_1.txt,10000,50,24766281,0,27587089,1446732
InsertionSort,0,./data/test_10000_50_random_2.txt,10000,50,25145086,0,27974826,1509888
InsertionSort,0,./data/test_10000_50_random_3.txt,10000,50,25050018,0,27856388,1479144
InsertionSortOVC,0,./data/test_10000_5_random_1.txt,10000,5,25151092,25112337,42578,205909
InsertionSortOVC,0,./data/test_10000_5_random_2.txt,10000,5,25065573,25026792,42590,199707
InsertionSortOVC,0,./data/test_10000_5_random_3.txt,10000,5,25122366,25083606,42597,205117
InsertionSortOVC,0,./data/test_10000_20_random_1.txt,10000,20,24794291,24755668,43148,196236
InsertionSortOVC,0,./data/test_10000_20_random_2.txt,10000,20,25080367,25041591,43072,202572
InsertionSortOVC,0,./data/test_10000_20_random_3.txt,10000,20,24908008,24869119,43114,199837
InsertionSortOVC,0,./data/test_10000_50_random_1.txt,10000,50,24766288,24727518,43061,320402
InsertionSortOVC,0,./data/test_10000_50_random_2.txt,10000,50,25145081,25106316,43031,327182
InsertionSortOVC,0,./data/test_10000_50_random_3.txt,10000,50,25050014,25011184,43083,325959
Quicksort,0,./data/test_1000_10_random_1.txt,1000,10,13368,0,30952,1432
Quicksort,0,./data/test_1000_10_random_2.txt,1000,10,12701,0,29555,1404
Quicksort,0,./data/test_1000_10_random_3.txt,1000,10,11904,0,28640,1287
Quicksort,0,./data/test_10000_10_random_1.txt,10000,10,166943,0,462943,20078
Quicksort,0,./data/test_10000_10_random_2.txt,10000,10,172157,0,470228,19984
Quicksort,0,./data/test_10000_10_random_3.txt,10000,10,181974,0,477954,20935
Quicksort,0,./data/test_100000_10_random_1.txt,100000,10,2142228,0,6790648,260291
Quicksort,0,./data/test_100000_10_random_2.txt,100000,10,2245739,0,6942088,273417
Quicksort,0,./data/test_100000_10_random_3.txt,100000,10,2180196,0,6852944,265927
Quicksort,0,./data/test_1000000_10_random_1.txt,1000000,10,26751598,0,95050708,3474373
Quicksort,0,./data/test_1000000_10_random_2.txt,1000000,10,26284633,0,94116559,3435383
Quicksort,0,./data/test_1000000_10_random_3.txt,1000000,10,26831444,0,95547989,3543162
QuicksortOVC,0,./data/test_1000_10_random_1.txt,1000,10,11004,6906,4793,783
QuicksortOVC,0,./data/test_1000_10_random_2.txt,1000,10,10371,6024,5152,791
QuicksortOVC,0,./data/test_1000_10_random_3.txt,1000,10,10021,5837,5003,713
QuicksortOVC,0,./data/test_10000_10_random_1.txt,10000,10,149677,87737,73923,10307
QuicksortOVC,0,./data/test_10000_10_random_2.txt,10000,10,154436,96396,70096,11413
QuicksortOVC,0,./data/test_10000_10_random_3.txt,10000,10,169615,116712,61736,9290
QuicksortOVC,0,./data/test_100000_10_random_1.txt,100000,10,2035003,1332536,842795,111431
QuicksortOVC,0,./data/test_100000_10_random_2.txt,100000,10,1989985,1226878,907574,113821
QuicksortOVC,0,./data/test_100000_10_random_3.txt,100000,10,2006412,1338549,796669,106084
QuicksortOVC,0,./data/test_1000000_10_random_1.txt,1000000,10,24167966,15207735,10703239,1345442
QuicksortOVC,0,./data/test_1000000_10_random_2.txt,1000000,10,24168602,15268662,10627782,1338069
QuicksortOVC,0,./data/test_1000000_10_random_3.txt,1000000,10,23928555,15308467,10254492,1307388
QuicksortAOVC,0,./data/test_1000_10_random_1.txt,1000,10,7566,4607,3321,1048
QuicksortAOVC,0,./data/test_1000_10_random_2.txt,1000,10,7498,4497,3316,1068
QuicksortAOVC,0,./data/test_1000_10_random_3.txt,1000,10,7291,4352,3299,1034
QuicksortAOVC,0,./data/test_10000_10_random_1.txt,10000,10,103681,64847,43041,10869
QuicksortAOVC,0,./data/test_10000_10_random_2.txt,10000,10,100361,61515,43138,12100
QuicksortAOVC,0,./data/test_10000_10_random_3.txt,10000,10,109728,70885,43093,11669
QuicksortAOVC,0,./data/test_100000_10_random_1.txt,100000,10,1294469,816694,530924,120883
QuicksortAOVC,0,./data/test_100000_10_random_2.txt,100000,10,1294299,816545,530802,119070
QuicksortAOVC,0,./data/test_100000_10_random_3.txt,100000,10,1303929,826102,530965,118155
QuicksortAOVC,0,./data/test_1000000_10_random_1.txt,1000000,10,15663549,9984543,6310645,1334183
QuicksortAOVC,0,./data/test_1000000_10_random_2.txt,1000000,10,15811831,10132853,6309390,1259969
QuicksortAOVC,0,./data/test_1000000_10_random_3.txt,1000000,10,16084856,10405638,6310484,1297503
QuicksortAOVC+FixedAOVC,0,./data/test_1000_10_random_1.txt,1000,10,8565,4607,6642,1164
QuicksortAOVC+FixedAOVC,0,./data/test_1000_10_random_2.txt,1000,10,8497,4497,6632,1141
QuicksortAOVC+FixedAOVC,0,./data/test_1000_10_random_3.txt,1000,10,8290,4352,6598,1247
QuicksortAOVC+FixedAOVC,0,./data/test_10000_10_random_1.txt,10000,10,113680,64847,86082,12103
QuicksortAOVC+FixedAOVC,0,./data/test_10000_10_random_2.txt,10000,10,110360,61515,86276,12652
QuicksortAOVC+FixedAOVC,0,./data/test_10000_10_random_3.txt,10000,10,119727,70885,86186,13012
QuicksortAOVC+FixedAOVC,0,./data/test_100000_10_random_1.txt,100000,10,1394468,816694,1061848,130265
QuicksortAOVC+FixedAOVC,0,./data/test_100000_10_random_2.txt,100000,10,1394298,816545,1061604,130218
QuicksortAOVC+FixedAOVC,0,./data/test_100000_10_random_3.txt,100000,10,1403928,826102,1061930,131965
QuicksortAOVC+FixedAOVC,0,./data/test_1000000_10_random_1.txt,1000000,10,16663548,9984543,12621290,1505069
QuicksortAOVC+FixedAOVC,0,./data/test_1000000_10_random_2.txt,1000000,10,16811830,10132853,12618780,1432520
QuicksortAOVC+FixedAOVC,0,./data/test_1000000_10_random_3.txt,1000000,10,17084855,10405638,12620968,1437866
QuicksortOVC,0,./data/test_1000_10_ordered.txt,1000,10,499500,489996,17415,12279
QuicksortOVC,0,./data/test_1000_10_ordered.txt,1000,10,499500,489996,17415,12100
QuicksortOVC,0,./data/test_1000_10_ordered.txt,1000,10,499500,489996,17415,12053
QuicksortOVC,0,./data/test_10000_10_ordered.txt,10000,10,49995000,49854996,218925,1089998
QuicksortOVC,0,./data/test_10000_10_ordered.txt,10000,10,49995000,49854996,218925,1081279
QuicksortOVC,0,./data/test_10000_10_ordered.txt,10000,10,49995000,49854996,218925,1072286
QuicksortOVC,0,./data/test_100000_10_ordered.txt,100000,10,704982704,703132700,2638935,109875095
QuicksortOVC,0,./data/test_100000_10_ordered.txt,100000,10,704982704,703132700,2638935,119794026
QuicksortOVC,0,./data/test_100000_10_ordered.txt,100000,10,704982704,703132700,2638935,112337096
QuicksortAOVC,0,./data/test_1000_10_ordered.txt,1000,10,37800,35100,9882,1335
QuicksortAOVC,0,./data/test_1000_10_ordered.txt,1000,10,37800,35100,9882,1380
QuicksortAOVC,0,./data/test_1000_10_ordered.txt,1000,10,37800,35100,9882,1342
QuicksortAOVC,0,./data/test_10000_10_ordered.txt,10000,10,666000,630000,98883,17153
QuicksortAOVC,0,./data/test_10000_10_ordered.txt,10000,10,666000,630000,98883,18185
QuicksortAOVC,0,./data/test_10000_10_ordered.txt,10000,10,666000,630000,98883,16608
QuicksortAOVC,0,./data/test_100000_10_ordered.txt,100000,10,10350000,9900000,988884,219198
QuicksortAOVC,0,./data/test_100000_10_ordered.txt,100000,10,10350000,9900000,988884,223940
QuicksortAOVC,0,./data/test_100000_10_ordered.txt,100000,10,10350000,9900000,988884,220106
QuicksortAOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,148500000,143100000,9888885,3492396
QuicksortAOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,148500000,143100000,9888885,3575465
QuicksortAOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,148500000,143100000,9888885,3209828
QuicksortAOVC+FixedAOVC,0,./data/test_1000_10_ordered.txt,1000,10,38799,35100,19764,2055
QuicksortAOVC+FixedAOVC,0,./data/test_1000_10_ordered.txt,1000,10,38799,35100,19764,1560
QuicksortAOVC+FixedAOVC,0,./data/test_1000_10_ordered.txt,1000,10,38799,35100,19764,1661
QuicksortAOVC+FixedAOVC,0,./data/test_10000_10_ordered.txt,10000,10,675999,630000,197766,18886
QuicksortAOVC+FixedAOVC,0,./data/test_10000_10_ordered.txt,10000,10,675999,630000,197766,19621
QuicksortAOVC+FixedAOVC,0,./data/test_10000_10_ordered.txt,10000,10,675999,630000,197766,21255
QuicksortAOVC+FixedAOVC,0,./data/test_100000_10_ordered.txt,100000,10,10449999,9900000,1977768,247969
QuicksortAOVC+FixedAOVC,0,./data/test_100000_10_ordered.txt,100000,10,10449999,9900000,1977768,248099
QuicksortAOVC+FixedAOVC,0,./data/test_100000_10_ordered.txt,100000,10,10449999,9900000,1977768,244710
QuicksortAOVC+FixedAOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,149499999,143100000,19777770,3508899
QuicksortAOVC+FixedAOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,149499999,143100000,19777770,3347315
QuicksortAOVC+FixedAOVC,0,./data/test_1000000_10_ordered.txt,1000000,10,149499999,143100000,19777770,3598503
Quicksort,0,./data/test_1000_10_ordered.txt,1000,10,501498,0,4069872,123153
Quicksort,0,./data/test_1000_10_ordered.txt,1000,10,501498,0,4069872,122748
Quicksort,0,./data/test_1000_10_ordered.txt,1000,10,501498,0,4069872,125074
Quicksort,0,./data/test_10000_10_ordered.txt,10000,10,50014998,0,355698873,11114149
Quicksort,0,./data/test_10000_10_ordered.txt,10000,10,50014998,0,355698873,11374455
